timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781810013,480.175,500,500,100471,81602,16114,4961,4947,2117,2089,0,0,0,0
1781810018,485.179,500,500,101644,82547,16299,5012,5018,2144,2114,0,0,0,0
1781810023,490.181,500,500,102821,83513,16506,5070,5079,2174,2145,0,0,0,0
1781810028,495.181,500,500,103958,84454,16691,5129,5139,2197,2171,0,0,0,0
1781810033,500.182,500,500,105165,85428,16886,5194,5198,2221,2197,0,0,0,0
1781810038,505.182,500,500,106115,86152,17013,5246,5249,2247,2220,0,0,0,0
1781810043,510.182,500,500,107263,87100,17208,5303,5296,2266,2247,0,0,0,0
1781810048,515.183,500,500,108449,88104,17401,5364,5360,2286,2266,0,0,0,0
1781810053,520.184,500,500,109618,89054,17597,5418,5423,2311,2288,0,0,0,0
1781810058,525.185,500,500,110784,90020,17792,5487,5479,2339,2312,0,0,0,0
1781810063,530.186,500,500,111858,90875,17955,5528,5539,2372,2336,0,0,0,0
1781810068,535.186,500,500,112919,91752,18154,5572,5595,2395,2367,0,0,0,0
1781810073,540.187,500,500,114066,92687,18329,5631,5664,2420,2394,0,0,0,0
1781810078,545.187,500,500,115254,93648,18521,5689,5736,2446,2420,0,0,0,0
1781810083,550.188,500,500,116377,94555,18703,5750,5790,2483,2439,0,0,0,0
1781810088,555.188,500,500,117453,95370,18853,5791,5834,2512,2480,0,0,0,0
1781810093,560.189,500,500,118535,96313,19044,5852,5891,2538,2511,0,0,0,0
1781810098,565.189,500,500,119648,97234,19232,5901,5955,2564,2537,0,0,0,0
1781810103,570.19,500,500,120816,98162,19408,5966,6024,2595,2563,0,0,0,0
1781810108,575.191,500,500,121931,99074,19605,6021,6077,2620,2589,0,0,0,0
1781810113,580.192,500,500,123096,100017,19790,6082,6129,2647,2619,0,0,0,0
1781810118,585.193,500,500,124205,100932,19987,6133,6186,2668,2644,0,0,0,0
1781810123,590.193,500,500,125299,101786,20156,6189,6245,2697,2666,0,0,0,0
1781810128,595.194,500,500,126382,102692,20330,6244,6296,2716,2693,0,0,0,0
1781810133,600.194,500,500,127490,103605,20512,6303,6354,2741,2714,0,0,0,0
1781810138,605.195,500,500,128532,104459,20682,6356,6396,2760,2738,0,0,0,0
1781810143,610.197,500,500,129640,105320,20848,6415,6458,2789,2756,0,0,0,0
1781810148,615.197,500,500,130595,106118,21023,6460,6499,2810,2780,0,0,0,0
1781810153,620.198,500,500,131617,106967,21186,6509,6557,2831,2803,0,0,0,0
1781810158,625.199,500,500,132564,107734,21336,6561,6601,2855,2824,0,0,0,0
1781810163,630.2,500,500,133519,108515,21477,6609,6659,2878,2839,0,0,0,0
1781810168,635.2,500,500,134467,109317,21658,6649,6715,2900,2866,0,0,0,0
1781810173,640.201,500,500,135534,110164,21810,6705,6773,2927,2893,0,0,0,0
1781810178,645.201,500,500,136561,111005,21978,6754,6822,2951,2919,0,0,0,0
1781810183,650.202,500,500,137704,111933,22170,6804,6896,2979,2946,0,0,0,0
1781810188,655.203,500,500,138754,112819,22355,6862,6948,3010,2976,0,0,0,0
1781810193,660.203,500,500,139913,113712,22532,6920,7003,3034,3004,0,0,0,0
1781810198,665.204,500,500,140981,114535,22700,6977,7049,3061,3028,0,0,0,0
1781810203,670.205,500,500,142066,115430,22873,7031,7111,3087,3054,0,0,0,0
1781810208,675.205,500,500,143109,116327,23040,7085,7161,3110,3084,0,0,0,0
1781810213,680.205,500,500,144254,117235,23225,7141,7221,3141,3110,0,0,0,0
1781810218,685.206,500,500,145331,118118,23399,7192,7275,3163,3139,0,0,0,0
1781810223,690.206,500,500,146347,118969,23579,7244,7321,3183,3159,0,0,0,0
1781810228,695.207,500,500,147398,119766,23737,7308,7372,3208,3176,0,0,0,0
1781810233,700.208,500,500,148335,120504,23908,7351,7413,3236,3194,0,0,0,0
1781810238,705.21,500,500,149254,121297,24054,7396,7460,3252,3218,0,0,0,0
1781810243,710.211,500,500,150157,122009,24207,7432,7504,3270,3240,0,0,0,0
1781810248,715.221,500,500,151041,122769,24344,7485,7562,3296,3256,0,0,0,0
1781810253,720.222,500,500,151957,123478,24493,7533,7599,3301,3275,0,0,0,0
1781810258,725.223,500,500,152935,124306,24646,7579,7654,3328,3299,0,0,0,0
1781810263,730.224,500,500,153904,125082,24816,7630,7716,3361,3317,0,0,0,0
1781810268,735.225,500,500,154916,125911,24986,7677,7769,3374,3344,0,0,0,0
1781810273,740.226,500,500,155901,126740,25125,7726,7813,3400,3367,0,0,0,0
1781810278,745.226,500,500,156906,127554,25292,7785,7862,3419,3390,0,0,0,0
1781810283,750.227,500,500,157900,128379,25443,7830,7918,3441,3411,0,0,0,0
1781810288,755.228,500,500,158904,129195,25607,7887,7964,3465,3431,0,0,0,0
1781810293,760.229,500,500,159869,129976,25784,7937,8006,3490,3454,0,0,0,0
1781810298,765.229,500,500,160875,130778,25939,7988,8056,3523,3483,0,0,0,0
1781810303,770.229,500,500,161823,131559,26112,8040,8107,3545,3505,0,0,0,0
1781810308,775.23,500,500,162826,132373,26260,8086,8164,3577,3535,0,0,0,0
1781810313,780.231,500,500,163797,133176,26425,8135,8212,3601,3566,0,0,0,0
1781810318,785.231,500,500,164782,133921,26591,8178,8263,3623,3587,0,0,0,0
1781810323,790.232,500,500,165835,134804,26744,8225,8319,3640,3618,0,0,0,0
1781810328,795.232,500,500,166795,135605,26895,8278,8369,3663,3632,0,0,0,0
1781810333,800.233,500,500,167818,136427,27066,8329,8423,3683,3659,0,0,0,0
1781810338,805.234,500,500,168803,137191,27221,8383,8476,3709,3673,0,0,0,0
1781810343,810.235,500,500,169823,138033,27387,8433,8517,3739,3700,0,0,0,0
1781810348,815.236,500,500,170767,138812,27564,8481,8567,3760,3722,0,0,0,0
1781810353,820.236,500,500,171742,139630,27708,8525,8614,3778,3752,0,0,0,0
1781810358,825.238,500,500,172764,140435,27877,8578,8672,3797,3771,0,0,0,0
1781810363,830.238,500,500,173748,141222,28042,8628,8723,3817,3790,0,0,0,0
1781810368,835.238,500,500,174625,141914,28188,8681,8763,3834,3810,0,0,0,0
1781810373,840.239,500,500,175658,142780,28359,8738,8819,3858,3824,0,0,0,0
1781810378,845.24,500,500,176650,143648,28518,8787,8874,3889,3853,0,0,0,0
1781810383,850.241,500,500,177735,144480,28693,8840,8922,3913,3882,0,0,0,0
1781810388,855.242,500,500,178709,145287,28851,8888,8970,3934,3902,0,0,0,0
1781810393,860.242,500,500,179720,146077,29015,8936,9026,3956,3925,0,0,0,0
1781810398,865.242,500,500,180781,147015,29181,8997,9087,3981,3950,0,0,0,0
1781810403,870.243,500,500,181714,147725,29333,9036,9134,3999,3970,0,0,0,0
1781810408,875.244,500,500,182612,148471,29487,9075,9181,4023,3987,0,0,0,0
1781810413,880.245,500,500,183457,149168,29613,9115,9221,4041,4004,0,0,0,0
1781810418,885.247,500,500,184317,149842,29752,9148,9267,4068,4026,0,0,0,0
1781810423,890.247,500,500,185221,150581,29907,9194,9316,4088,4054,0,0,0,0
1781810428,895.248,500,500,186224,151417,30083,9254,9371,4113,4082,0,0,0,0
1781810433,900.249,500,500,187277,152269,30245,9308,9434,4141,4105,0,0,0,0
1781810438,905.249,500,500,188380,153124,30417,9367,9492,4171,4132,0,0,0,0
1781810443,910.249,500,500,189439,153980,30603,9409,9539,4190,4163,0,0,0,0
1781810448,915.25,500,500,190503,154904,30762,9461,9599,4215,4187,0,0,0,0
1781810453,920.25,500,500,191627,155814,30955,9527,9661,4246,4211,0,0,0,0
1781810458,925.25,500,500,192699,156663,31121,9593,9704,4270,4234,0,0,0,0
1781810463,930.25,500,500,193784,157571,31294,9652,9749,4296,4265,0,0,0,0
1781810468,935.251,500,500,194873,158421,31467,9711,9793,4312,4287,0,0,0,0
1781810473,940.252,500,500,195767,159162,31617,9759,9828,4328,4304,0,0,0,0
1781810478,945.252,500,500,196627,159845,31777,9807,9862,4345,4316,0,0,0,0
1781810483,950.254,500,500,197568,160620,31919,9855,9917,4365,4333,0,0,0,0
1781810488,955.254,500,500,198495,161405,32089,9906,9960,4383,4358,0,0,0,0
1781810493,960.255,500,500,199544,162228,32248,9978,10021,4411,4375,0,0,0,0
1781810498,965.255,500,500,200612,163077,32400,10026,10076,4441,4403,0,0,0,0
1781810503,970.256,500,500,201651,163987,32583,10071,10127,4466,4435,0,0,0,0
1781810508,975.257,500,500,202674,164814,32764,10125,10173,4492,4457,0,0,0,0
1781810513,980.258,500,500,203747,165663,32925,10181,10226,4521,4487,0,0,0,0
1781810518,985.258,500,500,204779,166486,33089,10235,10283,4549,4515,0,0,0,0
1781810523,990.259,500,500,205866,167375,33274,10288,10344,4569,4540,0,0,0,0
1781810528,995.259,500,500,206932,168232,33429,10350,10388,4593,4562,0,0,0,0
1781810533,1000.26,500,500,207887,169080,33619,10400,10437,4621,4582,0,0,0,0
1781810538,1005.261,500,500,208970,169934,33770,10450,10492,4648,4618,0,0,0,0
1781810543,1010.262,500,500,209960,170721,33925,10502,10541,4679,4641,0,0,0,0
1781810548,1015.262,500,500,210968,171527,34098,10554,10588,4702,4669,0,0,0,0
1781810553,1020.264,500,500,211948,172306,34243,10601,10635,4723,4694,0,0,0,0
1781810558,1025.265,500,500,213002,173209,34423,10670,10682,4753,4715,0,0,0,0
1781810563,1030.265,500,500,214043,174010,34607,10723,10734,4778,4739,0,0,0,0
1781810568,1035.266,500,500,215095,174904,34764,10791,10781,4797,4768,0,0,0,0
1781810573,1040.266,500,500,216144,175786,34947,10848,10828,4815,4794,0,0,0,0
1781810578,1045.267,500,500,217241,176604,35108,10898,10883,4837,4810,0,0,0,0
1781810583,1050.268,500,500,218342,177548,35288,10955,10951,4851,4833,0,0,0,0
1781810588,1055.268,500,500,219445,178434,35472,11013,11001,4873,4848,0,0,0,0
1781810593,1060.269,500,500,220474,179276,35648,11059,11052,4901,4871,0,0,0,0
1781810598,1065.27,500,500,221393,180010,35801,11098,11107,4925,4890,0,0,0,0
1781810603,1070.272,500,500,222428,180881,35954,11154,11152,4945,4917,0,0,0,0
1781810608,1075.273,500,500,223463,181667,36132,11199,11212,4980,4944,0,0,0,0
1781810613,1080.274,500,500,224531,182584,36313,11256,11280,5013,4968,0,0,0,0
1781810618,1085.274,500,500,225576,183448,36477,11312,11321,5039,5007,0,0,0,0
1781810623,1090.275,500,500,226615,184273,36659,11365,11372,5064,5031,0,0,0,0
1781810628,1095.276,500,500,227666,185135,36817,11415,11428,5092,5059,0,0,0,0
1781810633,1100.277,500,500,228713,185998,37000,11473,11482,5110,5083,0,0,0,0
1781810638,1105.277,500,500,229757,186816,37166,11529,11536,5138,5106,0,0,0,0
1781810643,1110.278,500,500,230858,187701,37321,11579,11595,5161,5134,0,0,0,0
1781810648,1115.278,500,500,231900,188583,37504,11627,11641,5177,5157,0,0,0,0
1781810653,1120.28,500,500,232895,189388,37666,11677,11698,5204,5173,0,0,0,0
1781810658,1125.28,500,500,233803,190137,37809,11720,11746,5221,5187,0,0,0,0
1781810663,1130.281,500,500,234734,190873,37957,11760,11786,5246,5210,0,0,0,0
1781810668,1135.282,500,500,235678,191664,38125,11818,11831,5270,5233,0,0,0,0
1781810673,1140.283,500,500,236549,192380,38268,11866,11882,5285,5251,0,0,0,0
1781810678,1145.283,500,500,237490,193112,38416,11915,11924,5306,5276,0,0,0,0
1781810683,1150.284,500,500,238424,193841,38559,11961,11968,5325,5295,0,0,0,0
1781810688,1155.285,500,500,239399,194655,38736,12012,12021,5349,5314,0,0,0,0
1781810693,1160.286,500,500,240324,195444,38868,12065,12071,5366,5331,0,0,0,0
1781810698,1165.286,500,500,241243,196206,39021,12111,12109,5389,5351,0,0,0,0
1781810703,1170.287,500,500,242165,196986,39157,12147,12161,5405,5376,0,0,0,0
1781810708,1175.287,500,500,243128,197714,39321,12193,12215,5427,5394,0,0,0,0
1781810713,1180.288,500,500,244071,198511,39483,12241,12276,5456,5414,0,0,0,0
1781810718,1185.289,500,500,244824,199196,39620,12288,12306,5474,5429,0,0,0,0
1781810723,1190.29,500,500,245723,199842,39749,12323,12345,5501,5466,0,0,0,0
1781810728,1195.29,500,500,246620,200506,39908,12366,12388,5529,5484,0,0,0,0
