timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781806889,155.037,15,15,1743,1417,278,76,95,33,33,0,0,0,0
1781806894,160.038,15,15,1835,1494,293,81,99,33,33,0,0,0,0
1781806899,165.039,15,15,1862,1504,295,82,100,36,35,0,0,0,0
1781806904,170.039,15,15,1934,1562,307,86,103,38,37,0,0,0,0
1781806909,175.04,15,15,1950,1586,311,86,106,38,38,0,0,0,0
1781806914,180.04,15,15,2044,1662,327,89,113,40,40,0,0,0,0
1781806919,185.042,15,15,2079,1681,329,90,114,43,41,0,0,0,0
1781806924,190.043,15,15,2107,1700,335,93,115,44,43,0,0,0,0
1781806929,195.044,15,15,2143,1730,340,94,116,45,44,0,0,0,0
1781806934,200.045,15,15,2161,1757,344,95,117,45,45,0,0,0,0
1781806939,205.045,15,15,2257,1836,360,101,123,46,46,0,0,0,0
1781806944,210.047,15,15,2298,1857,365,102,123,48,47,0,0,0,0
1781806949,215.048,15,15,2355,1916,376,106,126,48,48,0,0,0,0
1781806954,220.049,15,15,2446,1991,391,114,129,48,48,0,0,0,0
1781806959,225.05,15,15,2551,2077,410,118,135,49,49,0,0,0,0
1781806964,230.052,15,15,2599,2106,415,118,137,52,50,0,0,0,0
1781806969,235.052,15,15,2640,2137,423,119,140,55,53,0,0,0,0
1781806974,240.053,15,15,2657,2159,425,123,142,57,55,0,0,0,0
1781806979,245.054,15,15,2675,2174,429,124,142,57,57,0,0,0,0
1781806984,250.057,15,15,2713,2194,433,125,142,58,57,0,0,0,0
1781806989,255.059,15,15,2775,2257,445,130,145,58,58,0,0,0,0
1781806994,260.06,15,15,2873,2335,461,136,150,61,60,0,0,0,0
1781806999,265.061,15,15,2889,2350,463,136,151,61,61,0,0,0,0
1781807004,270.063,15,15,2943,2381,472,139,152,62,61,0,0,0,0
1781807009,275.064,15,15,2994,2436,481,142,157,62,62,0,0,0,0
1781807014,280.065,15,15,3086,2512,496,146,162,63,63,0,0,0,0
1781807019,285.066,15,15,3171,2584,509,149,168,63,63,0,0,0,0
1781807024,290.066,15,15,3259,2644,523,153,171,64,63,0,0,0,0
1781807029,295.067,15,15,3284,2673,530,155,173,66,66,0,0,0,0
1781807034,300.068,15,15,3304,2679,530,155,174,67,66,0,0,0,0
1781807039,305.069,15,15,3358,2723,538,158,176,70,69,0,0,0,0
1781807044,310.07,15,15,3401,2768,548,159,178,70,70,0,0,0,0
1781807049,315.071,15,15,3437,2788,551,164,181,73,71,0,0,0,0
1781807054,320.073,15,15,3480,2820,558,165,181,74,73,0,0,0,0
1781807059,325.073,15,15,3507,2854,564,166,183,74,74,0,0,0,0
1781807064,330.076,15,15,3546,2874,569,168,185,75,74,0,0,0,0
1781807069,335.077,15,15,3613,2941,581,172,189,76,76,0,0,0,0
1781807074,340.078,15,15,3697,2998,594,175,194,78,77,0,0,0,0
1781807079,345.079,15,15,3715,3023,599,177,194,78,78,0,0,0,0
1781807084,350.082,15,15,3758,3046,605,180,194,79,78,0,0,0,0
1781807089,355.083,15,15,3815,3105,616,183,200,79,79,0,0,0,0
1781807094,360.085,15,15,3840,3115,617,183,200,80,79,0,0,0,0
1781807099,365.085,15,15,3922,3193,634,190,201,80,80,0,0,0,0
1781807104,370.088,15,15,3938,3195,634,190,201,81,80,0,0,0,0
1781807109,375.088,15,15,3997,3242,643,195,205,84,83,0,0,0,0
1781807114,380.089,15,15,4029,3267,648,197,206,86,85,0,0,0,0
1781807119,385.09,15,15,4045,3291,652,198,206,86,86,0,0,0,0
1781807124,390.094,15,15,4084,3313,656,200,207,88,87,0,0,0,0
1781807129,395.094,15,15,4147,3369,669,205,210,89,88,0,0,0,0
1781807134,400.095,15,15,4159,3385,669,206,211,90,90,0,0,0,0
1781807139,405.097,15,15,4194,3399,676,208,211,92,91,0,0,0,0
1781807144,410.098,15,15,4271,3476,688,215,215,92,92,0,0,0,0
1781807149,415.098,15,15,4358,3537,701,215,220,93,92,0,0,0,0
1781807154,420.099,15,15,4377,3563,706,216,222,93,93,0,0,0,0
1781807159,425.1,15,15,4475,3643,723,222,227,94,94,0,0,0,0
1781807164,430.101,15,15,4544,3691,730,224,231,95,94,0,0,0,0
1781807169,435.102,15,15,4570,3713,740,225,233,96,95,0,0,0,0
1781807174,440.102,15,15,4580,3728,741,225,234,96,96,0,0,0,0
1781807179,445.104,15,15,4606,3738,742,225,235,99,98,0,0,0,0
1781807184,450.105,15,15,4667,3787,752,231,236,101,100,0,0,0,0
1781807189,455.106,15,15,4689,3815,756,233,237,102,102,0,0,0,0
1781807194,460.107,15,15,4779,3879,770,239,239,104,103,0,0,0,0
1781807199,465.108,15,15,4791,3899,773,239,242,104,104,0,0,0,0
1781807204,470.109,15,15,4882,3973,788,243,249,105,105,0,0,0,0
1781807209,475.11,15,15,4940,4008,798,245,249,106,105,0,0,0,0
1781807214,480.111,15,15,4988,4061,806,250,252,106,106,0,0,0,0
1781807219,485.111,15,15,5058,4106,816,253,255,108,107,0,0,0,0
1781807224,490.112,15,15,5092,4146,823,254,255,108,108,0,0,0,0
1781807229,495.113,15,15,5177,4215,836,260,261,110,109,0,0,0,0
1781807234,500.114,15,15,5196,4230,841,261,262,110,110,0,0,0,0
1781807239,505.115,15,15,5292,4308,857,263,269,112,112,0,0,0,0
1781807244,510.116,15,15,5332,4330,860,267,269,114,113,0,0,0,0
1781807249,515.117,15,15,5390,4377,870,269,272,118,117,0,0,0,0
1781807254,520.118,15,15,5404,4396,873,269,273,118,118,0,0,0,0
1781807259,525.12,15,15,5477,4447,882,272,277,120,119,0,0,0,0
1781807264,530.12,15,15,5505,4480,890,273,283,120,120,0,0,0,0
1781807269,535.121,15,15,5596,4544,903,275,284,121,120,0,0,0,0
1781807274,540.122,15,15,5610,4566,907,277,286,121,121,0,0,0,0
1781807279,545.123,15,15,5711,4650,924,279,293,122,122,0,0,0,0
1781807284,550.124,15,15,5800,4716,938,286,299,125,124,0,0,0,0
1781807289,555.125,15,15,5816,4735,941,286,300,125,125,0,0,0,0
1781807294,560.126,15,15,5877,4774,949,287,302,126,125,0,0,0,0
1781807299,565.127,15,15,5912,4808,955,289,304,129,127,0,0,0,0
1781807304,570.128,15,15,5928,4823,961,293,306,129,129,0,0,0,0
1781807309,575.129,15,15,5945,4826,961,293,306,130,129,0,0,0,0
1781807314,580.131,15,15,5993,4867,967,294,307,131,130,0,0,0,0
1781807319,585.131,15,15,6019,4899,974,296,309,131,131,0,0,0,0
1781807324,590.132,15,15,6071,4932,980,299,312,133,131,0,0,0,0
1781807329,595.134,15,15,6103,4957,984,302,313,135,134,0,0,0,0
1781807334,600.135,15,15,6135,4992,993,302,315,135,135,0,0,0,0
1781807339,605.136,15,15,6217,5053,1002,308,318,136,135,0,0,0,0
1781807344,610.137,15,15,6237,5075,1011,308,320,136,136,0,0,0,0
1781807349,615.138,15,15,6282,5103,1014,308,323,137,136,0,0,0,0
1781807354,620.139,15,15,6325,5137,1022,311,324,138,137,0,0,0,0
1781807359,625.139,15,15,6355,5173,1028,311,328,139,139,0,0,0,0
1781807364,630.141,15,15,6399,5196,1035,315,329,140,139,0,0,0,0
1781807369,635.142,15,15,6457,5249,1043,316,333,144,143,0,0,0,0
1781807374,640.143,15,15,6473,5264,1048,316,334,145,145,0,0,0,0
1781807379,645.143,15,15,6572,5346,1065,321,340,146,146,0,0,0,0
1781807384,650.145,15,15,6668,5428,1079,326,345,146,146,0,0,0,0
1781807389,655.145,15,15,6767,5509,1097,332,350,146,146,0,0,0,0
1781807394,660.145,15,15,6853,5581,1111,339,353,146,146,0,0,0,0
1781807399,665.147,15,15,6893,5604,1114,340,355,149,147,0,0,0,0
1781807404,670.148,15,15,6926,5628,1120,340,355,152,151,0,0,0,0
1781807409,675.15,15,15,6961,5666,1127,345,358,153,153,0,0,0,0
1781807414,680.151,15,15,7040,5716,1139,347,360,157,156,0,0,0,0
1781807419,685.152,15,15,7064,5740,1141,349,361,159,158,0,0,0,0
1781807424,690.153,15,15,7077,5759,1144,352,361,159,159,0,0,0,0
1781807429,695.154,15,15,7168,5834,1160,357,364,159,159,0,0,0,0
1781807434,700.156,15,15,7225,5868,1169,360,367,160,159,0,0,0,0
1781807439,705.157,15,15,7269,5917,1177,362,371,160,160,0,0,0,0
1781807444,710.157,15,15,7369,5998,1195,369,374,161,161,0,0,0,0
1781807449,715.158,15,15,7466,6079,1211,374,379,161,161,0,0,0,0
1781807454,720.16,15,15,7517,6112,1215,375,381,163,162,0,0,0,0
1781807459,725.161,15,15,7548,6135,1222,376,385,166,164,0,0,0,0
1781807464,730.163,15,15,7575,6166,1228,376,386,166,166,0,0,0,0
1781807469,735.163,15,15,7668,6236,1241,383,391,168,167,0,0,0,0
1781807474,740.164,15,15,7688,6258,1247,384,392,168,168,0,0,0,0
1781807479,745.165,15,15,7718,6274,1247,385,393,170,169,0,0,0,0
1781807484,750.167,15,15,7750,6297,1254,385,394,171,170,0,0,0,0
1781807489,755.168,15,15,7779,6321,1259,387,397,173,171,0,0,0,0
1781807494,760.168,15,15,7797,6346,1263,387,399,173,173,0,0,0,0
1781807499,765.169,15,15,7855,6381,1272,391,400,175,174,0,0,0,0
1781807504,770.17,15,15,7905,6435,1280,392,404,175,175,0,0,0,0
1781807509,775.172,15,15,7928,6442,1282,392,407,176,175,0,0,0,0
1781807514,780.172,15,15,8009,6520,1298,397,411,176,176,0,0,0,0
1781807519,785.173,15,15,8085,6572,1308,402,414,177,176,0,0,0,0
1781807524,790.173,15,15,8113,6606,1315,405,415,177,177,0,0,0,0
1781807529,795.174,15,15,8129,6608,1315,405,415,178,177,0,0,0,0
1781807534,800.175,15,15,8219,6692,1334,411,420,178,178,0,0,0,0
1781807539,805.176,15,15,8308,6753,1345,415,422,183,182,0,0,0,0
1781807544,810.177,15,15,8323,6776,1349,417,423,183,183,0,0,0,0
1781807549,815.181,15,15,8347,6784,1351,417,423,185,184,0,0,0,0
1781807554,820.182,15,15,8406,6832,1360,421,428,187,186,0,0,0,0
1781807559,825.183,15,15,8439,6868,1368,422,429,188,188,0,0,0,0
1781807564,830.185,15,15,8534,6947,1384,429,434,188,188,0,0,0,0
1781807569,835.188,15,15,8552,6950,1385,430,434,189,188,0,0,0,0
1781807574,840.189,15,15,8617,7006,1394,433,437,191,189,0,0,0,0
1781807579,845.19,15,15,8645,7037,1402,434,438,191,191,0,0,0,0
1781807584,850.192,15,15,8688,7062,1406,435,440,193,192,0,0,0,0
1781807589,855.192,15,15,8748,7113,1418,438,445,194,193,0,0,0,0
1781807594,860.193,15,15,8761,7132,1420,439,446,194,194,0,0,0,0
1781807599,865.195,15,15,8799,7154,1422,439,447,196,195,0,0,0,0
1781807604,870.196,15,15,8864,7217,1436,443,453,196,196,0,0,0,0
1781807609,875.199,15,15,8891,7229,1437,444,453,197,196,0,0,0,0
1781807614,880.2,15,15,8923,7250,1446,445,453,199,198,0,0,0,0
1781807619,885.201,15,15,8951,7275,1448,447,455,200,199,0,0,0,0
1781807624,890.202,15,15,8988,7316,1457,451,458,200,200,0,0,0,0
1781807629,895.205,15,15,9036,7344,1463,453,459,201,200,0,0,0,0
1781807634,900.207,15,15,9089,7397,1475,456,462,202,202,0,0,0,0
1781807639,905.208,15,15,9106,7399,1476,456,462,203,202,0,0,0,0
1781807644,910.209,15,15,9184,7476,1490,462,466,203,203,0,0,0,0
1781807649,915.212,15,15,9202,7479,1491,462,466,205,204,0,0,0,0
1781807654,920.212,15,15,9280,7553,1506,468,468,206,206,0,0,0,0
1781807659,925.213,15,15,9364,7612,1517,470,475,207,206,0,0,0,0
1781807664,930.214,15,15,9388,7643,1523,471,477,207,207,0,0,0,0
1781807669,935.217,15,15,9431,7667,1527,473,478,209,208,0,0,0,0
1781807674,940.218,15,15,9496,7729,1542,476,484,210,210,0,0,0,0
1781807679,945.219,15,15,9575,7786,1550,479,487,212,211,0,0,0,0
1781807684,950.219,15,15,9597,7812,1557,481,489,213,213,0,0,0,0
1781807689,955.22,15,15,9676,7865,1568,483,493,216,215,0,0,0,0
1781807694,960.221,15,15,9705,7900,1574,484,497,216,216,0,0,0,0
1781807699,965.225,15,15,9722,7903,1574,484,497,217,216,0,0,0,0
1781807704,970.225,15,15,9814,7988,1592,490,503,218,218,0,0,0,0
1781807709,975.227,15,15,9845,8003,1594,490,503,220,219,0,0,0,0
1781807714,980.228,15,15,9881,8032,1600,492,505,221,220,0,0,0,0
1781807719,985.228,15,15,9936,8088,1611,494,511,222,222,0,0,0,0
1781807724,990.229,15,15,9991,8121,1619,495,514,223,222,0,0,0,0
1781807729,995.23,15,15,10041,8164,1626,495,518,224,223,0,0,0,0
1781807734,1000.23,15,15,10060,8188,1633,500,518,224,224,0,0,0,0
1781807739,1005.232,15,15,10137,8241,1643,505,519,225,224,0,0,0,0
1781807744,1010.233,15,15,10163,8275,1648,507,519,225,225,0,0,0,0
1781807749,1015.235,15,15,10253,8343,1662,513,524,226,225,0,0,0,0
1781807754,1020.237,15,15,10264,8358,1665,513,525,226,226,0,0,0,0
1781807759,1025.238,15,15,10298,8375,1668,513,526,228,227,0,0,0,0
1781807764,1030.24,15,15,10334,8402,1674,516,527,231,230,0,0,0,0
1781807769,1035.24,15,15,10391,8458,1685,521,530,231,231,0,0,0,0
1781807774,1040.242,15,15,10413,8466,1687,521,530,232,231,0,0,0,0
1781807779,1045.243,15,15,10446,8492,1693,523,531,233,232,0,0,0,0
1781807784,1050.244,15,15,10508,8554,1706,528,536,233,233,0,0,0,0
1781807789,1055.245,15,15,10593,8616,1718,531,539,235,233,0,0,0,0
1781807794,1060.246,15,15,10602,8631,1721,532,540,235,235,0,0,0,0
1781807799,1065.249,15,15,10662,8670,1728,533,544,238,236,0,0,0,0
1781807804,1070.25,15,15,10704,8713,1738,536,548,238,238,0,0,0,0
1781807809,1075.252,15,15,10774,8761,1746,537,552,239,238,0,0,0,0
1781807814,1080.252,15,15,10806,8798,1754,539,555,239,239,0,0,0,0
1781807819,1085.253,15,15,10900,8872,1770,543,561,241,240,0,0,0,0
1781807824,1090.254,15,15,10916,8887,1772,543,561,242,242,0,0,0,0
1781807829,1095.256,15,15,10963,8916,1775,547,563,244,243,0,0,0,0
1781807834,1100.256,15,15,11018,8966,1788,550,566,246,245,0,0,0,0
1781807839,1105.257,15,15,11031,8981,1789,550,566,246,246,0,0,0,0
1781807844,1110.259,15,15,11108,9031,1801,555,568,248,247,0,0,0,0
1781807849,1115.26,15,15,11136,9066,1807,558,568,248,248,0,0,0,0
1781807854,1120.262,15,15,11152,9069,1807,558,569,250,248,0,0,0,0
1781807859,1125.262,15,15,11237,9148,1824,564,574,250,250,0,0,0,0
1781807864,1130.262,15,15,11323,9207,1837,567,576,253,252,0,0,0,0
1781807869,1135.263,15,15,11348,9238,1841,570,578,254,254,0,0,0,0
1781807874,1140.265,15,15,11369,9244,1842,571,578,255,254,0,0,0,0
1781807879,1145.265,15,15,11444,9317,1856,574,583,255,255,0,0,0,0
1781807884,1150.266,15,15,11541,9389,1871,578,588,258,257,0,0,0,0
1781807889,1155.266,15,15,11556,9408,1874,581,588,259,259,0,0,0,0
1781807894,1160.268,15,15,11652,9489,1889,587,594,259,259,0,0,0,0
1781807899,1165.271,15,15,11674,9495,1892,587,594,261,259,0,0,0,0
1781807904,1170.272,15,15,11735,9541,1903,588,596,263,262,0,0,0,0
1781807909,1175.273,15,15,11754,9569,1907,591,598,263,263,0,0,0,0
1781807914,1180.278,15,15,11776,9576,1908,591,598,264,263,0,0,0,0
1781807919,1185.279,15,15,11861,9657,1925,593,606,264,264,0,0,0,0
1781807924,1190.28,15,15,11904,9679,1931,596,608,266,265,0,0,0,0
1781807929,1195.28,15,15,11945,9712,1937,596,612,268,267,0,0,0,0
