timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781814852,755.642,500,500,190575,155033,30803,9507,9571,4189,4155,0,0,0,0
1781814857,760.642,500,500,191866,156081,31010,9572,9630,4223,4187,0,0,0,0
1781814862,765.643,500,500,193176,157121,31200,9633,9695,4255,4221,0,0,0,0
1781814867,770.644,500,500,194466,158137,31411,9692,9776,4289,4252,0,0,0,0
1781814872,775.645,500,500,195731,159190,31624,9753,9834,4318,4283,0,0,0,0
1781814877,780.645,500,500,196699,159912,31760,9794,9886,4336,4304,0,0,0,0
1781814882,785.646,500,500,197903,160972,31979,9854,9965,4364,4332,0,0,0,0
1781814887,790.647,500,500,199193,161948,32186,9915,10031,4390,4360,0,0,0,0
1781814892,795.648,500,500,200097,162819,32368,9955,10079,4405,4377,0,0,0,0
1781814897,800.648,500,500,201394,163863,32560,10024,10146,4435,4404,0,0,0,0
1781814902,805.649,500,500,202694,164858,32762,10093,10211,4465,4432,0,0,0,0
1781814907,810.649,500,500,203972,165935,32963,10157,10270,4490,4460,0,0,0,0
1781814912,815.65,500,500,205213,166937,33168,10220,10339,4527,4487,0,0,0,0
1781814917,820.651,500,500,206472,167934,33376,10281,10406,4560,4520,0,0,0,0
1781814922,825.651,500,500,207702,168932,33594,10350,10462,4588,4552,0,0,0,0
1781814927,830.652,500,500,209014,170013,33789,10429,10528,4619,4584,0,0,0,0
1781814932,835.653,500,500,210272,171037,34002,10505,10578,4647,4612,0,0,0,0
1781814937,840.654,500,500,211543,172082,34210,10580,10631,4677,4640,0,0,0,0
1781814942,845.655,500,500,212803,173140,34426,10640,10696,4698,4673,0,0,0,0
1781814947,850.656,500,500,214079,174152,34626,10706,10763,4730,4696,0,0,0,0
1781814952,855.656,500,500,214982,174871,34781,10744,10804,4747,4716,0,0,0,0
1781814957,860.657,500,500,216282,175930,34986,10803,10886,4779,4745,0,0,0,0
1781814962,865.658,500,500,217509,176976,35177,10888,10944,4817,4778,0,0,0,0
1781814967,870.658,500,500,218747,177935,35389,10934,11006,4840,4809,0,0,0,0
1781814972,875.659,500,500,220016,179016,35583,10995,11079,4867,4832,0,0,0,0
1781814977,880.66,500,500,221276,180003,35773,11053,11135,4897,4862,0,0,0,0
1781814982,885.66,500,500,222292,180829,35950,11114,11198,4921,4882,0,0,0,0
1781814987,890.661,500,500,223552,181874,36161,11183,11249,4939,4918,0,0,0,0
1781814992,895.663,500,500,224805,182889,36379,11245,11315,4962,4933,0,0,0,0
1781814997,900.664,500,500,226086,183927,36574,11315,11373,4995,4960,0,0,0,0
1781815002,905.665,500,500,227338,184948,36784,11383,11437,5030,4990,0,0,0,0
1781815007,910.665,500,500,228566,185954,36985,11431,11504,5061,5023,0,0,0,0
1781815012,915.666,500,500,229777,186947,37183,11494,11576,5094,5053,0,0,0,0
1781815017,920.666,500,500,231029,187947,37387,11552,11629,5126,5088,0,0,0,0
1781815022,925.668,500,500,232201,188764,37541,11601,11685,5156,5113,0,0,0,0
1781815027,930.668,500,500,233355,189801,37750,11654,11780,5174,5149,0,0,0,0
1781815032,935.668,500,500,234602,190836,37959,11726,11838,5205,5169,0,0,0,0
1781815037,940.669,500,500,235864,191870,38165,11774,11903,5235,5197,0,0,0,0
1781815042,945.669,500,500,237073,192888,38371,11827,11975,5268,5232,0,0,0,0
1781815047,950.67,500,500,238166,193751,38555,11882,12026,5293,5253,0,0,0,0
1781815052,955.671,500,500,239400,194787,38750,11954,12102,5319,5284,0,0,0,0
1781815057,960.672,500,500,240615,195772,38952,12020,12160,5351,5313,0,0,0,0
1781815062,965.673,500,500,241904,196818,39150,12076,12218,5380,5343,0,0,0,0
1781815067,970.673,500,500,243125,197849,39353,12136,12275,5403,5372,0,0,0,0
1781815072,975.674,500,500,244332,198808,39558,12217,12349,5433,5401,0,0,0,0
1781815077,980.675,500,500,245614,199833,39760,12263,12414,5457,5426,0,0,0,0
1781815082,985.676,500,500,246870,200844,39960,12310,12480,5488,5452,0,0,0,0
1781815087,990.676,500,500,248105,201883,40160,12373,12540,5513,5482,0,0,0,0
1781815092,995.677,500,500,249058,202602,40331,12417,12588,5537,5502,0,0,0,0
1781815097,1000.677,500,500,250305,203627,40520,12503,12666,5563,5534,0,0,0,0
1781815102,1005.678,500,500,251557,204694,40729,12569,12724,5585,5553,0,0,0,0
1781815107,1010.679,500,500,252799,205628,40923,12619,12767,5612,5579,0,0,0,0
1781815112,1015.681,500,500,253985,206589,41114,12678,12838,5639,5606,0,0,0,0
1781815117,1020.682,500,500,255149,207622,41312,12744,12923,5668,5631,0,0,0,0
1781815122,1025.683,500,500,256379,208591,41513,12802,12973,5705,5661,0,0,0,0
1781815127,1030.684,500,500,257616,209571,41712,12859,13035,5739,5699,0,0,0,0
1781815132,1035.685,500,500,258842,210569,41896,12924,13109,5769,5736,0,0,0,0
1781815137,1040.685,500,500,260006,211563,42106,12983,13164,5804,5764,0,0,0,0
1781815142,1045.686,500,500,261235,212537,42307,13041,13224,5832,5791,0,0,0,0
1781815147,1050.687,500,500,262112,213254,42447,13067,13262,5849,5810,0,0,0,0
1781815152,1055.688,500,500,263338,214251,42642,13132,13325,5867,5839,0,0,0,0
1781815157,1060.689,500,500,264564,215230,42810,13200,13412,5889,5862,0,0,0,0
1781815162,1065.689,500,500,265792,216267,43045,13265,13474,5924,5883,0,0,0,0
1781815167,1070.689,500,500,267023,217269,43232,13303,13537,5953,5919,0,0,0,0
1781815172,1075.69,500,500,268207,218233,43448,13358,13605,5977,5950,0,0,0,0
1781815177,1080.691,500,500,269439,219235,43630,13453,13670,6011,5975,0,0,0,0
1781815182,1085.691,500,500,270673,220202,43829,13506,13720,6040,6004,0,0,0,0
1781815187,1090.691,500,500,271689,221078,44004,13540,13768,6060,6025,0,0,0,0
1781815192,1095.691,500,500,272868,222044,44203,13610,13845,6085,6054,0,0,0,0
1781815197,1100.692,500,500,274082,222990,44400,13669,13908,6115,6076,0,0,0,0
1781815202,1105.693,500,500,275298,223948,44581,13730,13961,6151,6104,0,0,0,0
1781815207,1110.693,500,500,276506,224933,44779,13788,14015,6179,6138,0,0,0,0
1781815212,1115.694,500,500,277686,225955,44973,13851,14080,6209,6164,0,0,0,0
1781815217,1120.694,500,500,278876,226925,45177,13912,14150,6224,6195,0,0,0,0
1781815222,1125.695,500,500,280089,227892,45384,13969,14212,6251,6217,0,0,0,0
1781815227,1130.695,500,500,281307,228889,45567,14024,14280,6279,6246,0,0,0,0
1781815232,1135.696,500,500,282514,229849,45766,14080,14335,6310,6276,0,0,0,0
1781815237,1140.697,500,500,283378,230578,45904,14127,14376,6343,6295,0,0,0,0
1781815242,1145.697,500,500,284568,231556,46101,14182,14452,6370,6331,0,0,0,0
1781815247,1150.698,500,500,285420,232268,46238,14232,14491,6392,6347,0,0,0,0
1781815252,1155.698,500,500,286654,233232,46422,14292,14540,6413,6382,0,0,0,0
1781815257,1160.699,500,500,287819,234197,46634,14360,14621,6440,6409,0,0,0,0
1781815262,1165.699,500,500,289024,235108,46829,14416,14678,6467,6430,0,0,0,0
1781815267,1170.7,500,500,290269,236105,47014,14470,14726,6489,6464,0,0,0,0
1781815272,1175.701,500,500,291426,237140,47213,14532,14801,6521,6484,0,0,0,0
1781815277,1180.701,500,500,292641,238108,47412,14600,14859,6545,6512,0,0,0,0
1781815282,1185.702,500,500,293593,238953,47522,14653,14894,6568,6530,0,0,0,0
1781815287,1190.703,500,500,294691,239807,47745,14709,14951,6604,6554,0,0,0,0
1781815292,1195.704,500,500,295870,240729,47942,14773,15005,6630,6593,0,0,0,0
